player_id,season_name,season_start_year,date_unix,predicted_value
9422,21/22,2021,2021-06-27,338000.0
9422,21/22,2021,2021-12-30,338000.0
9422,22/23,2022,2022-06-26,360000.0
9422,22/23,2022,2022-12-12,351000.0
9424,04/05,2004,2004-10-03,672000.0
9424,08/09,2008,2008-12-11,950000.0
9424,09/10,2009,2009-08-29,985000.0
9424,10/11,2010,2010-02-28,918000.0
9424,10/11,2010,2010-09-15,906000.0
9424,11/12,2011,2011-06-28,908000.0
9424,12/13,2012,2012-07-18,743000.0
9424,13/14,2013,2013-02-13,714000.0
9424,13/14,2013,2013-09-25,646000.0
9424,14/15,2014,2014-09-30,586000.0
9424,15/16,2015,2015-11-22,437000.0
9424,16/17,2016,2016-11-06,200000.0
9424,18/19,2018,2018-01-24,10000.0
9424,18/19,2018,2018-12-04,0.0
9425,04/05,2004,2004-10-03,5800000.0
9425,05/06,2005,2005-10-11,5500000.0
9425,06/07,2006,2006-09-20,4000000.0
9425,07/08,2007,2007-03-28,3500000.0
9425,07/08,2007,2007-08-19,3600000.0
9425,08/09,2008,2008-02-29,2700000.0
9425,08/09,2008,2008-05-19,2200000.0
9425,08/09,2008,2008-09-04,2200000.0
9425,08/09,2008,2008-09-08,2200000.0
9425,09/10,2009,2009-07-14,1300000.0
9425,10/11,2010,2010-04-27,42000.0
9425,10/11,2010,2010-12-02,5000.0
9425,11/12,2011,2011-06-14,3000.0
9486,04/05,2004,2004-10-03,475000.0
9486,08/09,2008,2008-07-09,306000.0
9486,09/10,2009,2009-03-15,310000.0
9486,09/10,2009,2009-07-01,306000.0
9486,09/10,2009,2009-11-01,306000.0
9486,11/12,2011,2011-07-04,126000.0
9486,2008,2008,2008-07-09,94000.0
9486,2012,2012,2012-02-01,77000.0
9486,2014,2014,2014-10-02,4000.0
9487,04/05,2004,2004-10-03,3300000.0
9487,05/06,2005,2005-02-14,3200000.0
9487,06/07,2006,2006-09-28,2300000.0
9487,07/08,2007,2007-02-07,1000000.0
9487,07/08,2007,2007-08-23,1000000.0
9488,04/05,2004,2004-10-03,3200000.0
9488,05/06,2005,2005-09-16,4200000.0
9488,06/07,2006,2006-02-02,3300000.0
9488,06/07,2006,2006-10-06,3200000.0
9488,07/08,2007,2007-09-19,2000000.0
9488,09/10,2009,2009-12-21,1200000.0
9488,10/11,2010,2010-05-17,712000.0
9488,10/11,2010,2010-06-09,693000.0
9488,10/11,2010,2010-12-27,692000.0
9488,11/12,2011,2011-05-23,258000.0
9488,11/12,2011,2011-07-21,258000.0
9488,11/12,2011,2011-12-24,202000.0
9490,04/05,2004,2004-10-03,3700000.0
9490,05/06,2005,2005-01-26,3400000.0
9490,05/06,2005,2005-09-16,3100000.0
9490,06/07,2006,2006-02-01,2500000.0
9492,04/05,2004,2004-10-03,2000000.0
9492,05/06,2005,2005-01-26,1700000.0
9492,06/07,2006,2006-10-14,2200000.0
9492,08/09,2008,2008-10-15,1600000.0
9492,08/09,2008,2008-12-09,1600000.0
9492,09/10,2009,2009-05-11,1200000.0
9492,09/10,2009,2009-10-13,873000.0
9493,04/05,2004,2004-10-03,284000.0
9493,05/06,2005,2005-02-15,339000.0
9493,06/07,2006,2006-05-23,413000.0
9493,06/07,2006,2006-10-15,415000.0
9493,09/10,2009,2009-01-06,288000.0
9493,09/10,2009,2009-09-27,293000.0
9493,10/11,2010,2010-02-08,279000.0
9493,11/12,2011,2011-02-07,247000.0
9493,12/13,2012,2012-02-01,258000.0
9493,13/14,2013,2013-10-07,201000.0
9494,04/05,2004,2004-10-03,1700000.0
9494,05/06,2005,2005-01-26,1900000.0
9495,04/05,2004,2004-10-03,1600000.0
9495,05/06,2005,2005-01-26,1600000.0
9496,06/07,2006,2006-02-02,904000.0
9496,08/09,2008,2008-09-02,694000.0
9496,09/10,2009,2009-11-01,787000.0
9496,10/11,2010,2010-10-23,785000.0
9496,16/17,2016,2016-12-31,0.0
9496,2008,2008,2008-09-02,531000.0
9496,2009,2009,2009-11-01,669000.0
9496,2016,2016,2016-12-31,0.0
9498,04/05,2004,2004-10-03,1700000.0
9498,05/06,2005,2005-01-26,1800000.0
9498,07/08,2007,2007-07-31,576000.0
9499,04/05,2004,2004-10-03,353000.0
9499,09/10,2009,2009-01-05,694000.0
9499,11/12,2011,2011-01-31,1400000.0
9499,11/12,2011,2011-08-07,1300000.0
9499,12/13,2012,2012-02-06,1100000.0
9499,12/13,2012,2012-06-21,978000.0
9499,13/14,2013,2013-03-01,895000.0
9499,13/14,2013,2013-07-10,885000.0
9499,13/14,2013,2013-09-17,882000.0
9499,14/15,2014,2014-01-07,594000.0
9499,14/15,2014,2014-10-07,418000.0
9499,15/16,2015,2015-02-26,10000.0
9500,04/05,2004,2004-10-03,782000.0
9500,05/06,2005,2005-01-26,1200000.0
9500,06/07,2006,2006-04-12,1200000.0
9500,07/08,2007,2007-07-28,1100000.0
9500,09/10,2009,2009-01-06,1200000.0
9500,10/11,2010,2010-10-23,1200000.0
9500,12/13,2012,2012-02-06,950000.0
9500,12/13,2012,2012-06-21,1200000.0
9500,13/14,2013,2013-03-01,1300000.0
9500,13/14,2013,2013-07-10,1300000.0
9500,14/15,2014,2014-01-14,1600000.0
9500,15/16,2015,2015-02-23,1800000.0
9500,15/16,2015,2015-09-23,1600000.0
9500,16/17,2016,2016-10-23,1300000.0
9500,17/18,2017,2017-02-19,1200000.0
9500,17/18,2017,2017-06-27,1200000.0
9500,18/19,2018,2018-02-26,1000000.0
9500,18/19,2018,2018-09-23,993000.0
9500,19/20,2019,2019-06-27,715000.0
9500,19/20,2019,2019-10-16,678000.0
9500,20/21,2020,2020-02-26,706000.0
9500,20/21,2020,2020-04-07,687000.0
9500,20/21,2020,2020-10-14,100000.0
9500,21/22,2021,2021-03-09,124000.0
9500,21/22,2021,2021-05-27,107000.0
9500,21/22,2021,2021-11-23,110000.0
9500,22/23,2022,2022-05-12,101000.0
9500,22/23,2022,2022-12-12,27000.0
9500,23/24,2023,2023-06-25,26000.0
9500,23/24,2023,2023-12-04,27000.0
9501,04/05,2004,2004-10-03,2000000.0
9501,05/06,2005,2005-01-26,2000000.0
9501,07/08,2007,2007-07-28,647000.0
9501,07/08,2007,2007-10-31,633000.0
9501,08/09,2008,2008-12-13,555000.0
9501,09/10,2009,2009-08-29,460000.0
9501,10/11,2010,2010-09-13,227000.0
9501,11/12,2011,2011-01-16,193000.0
9501,11/12,2011,2011-06-27,199000.0
9501,12/13,2012,2012-07-30,151000.0
9501,13/14,2013,2013-02-12,4000.0
9501,13/14,2013,2013-10-07,3000.0
9502,04/05,2004,2004-10-03,150000.0
9502,05/06,2005,2005-09-16,217000.0
9502,06/07,2006,2006-04-12,220000.0
9502,08/09,2008,2008-12-11,199000.0
9502,09/10,2009,2009-08-22,255000.0
9502,09/10,2009,2009-09-20,249000.0
9502,10/11,2010,2010-09-08,181000.0
9502,11/12,2011,2011-06-27,255000.0
9502,11/12,2011,2011-11-20,251000.0
9502,13/14,2013,2013-03-11,255000.0
9502,13/14,2013,2013-10-07,283000.0
9502,14/15,2014,2014-10-07,78000.0
9502,17/18,2017,2017-10-18,0.0
9503,04/05,2004,2004-10-03,506000.0
9503,04/05,2004,2004-12-17,448000.0
9503,07/08,2007,2007-09-25,615000.0
9503,08/09,2008,2008-11-03,664000.0
9503,08/09,2008,2008-12-11,744000.0
9504,04/05,2004,2004-10-03,2200000.0
9504,05/06,2005,2005-01-26,2500000.0
9504,05/06,2005,2005-09-02,2400000.0
9504,05/06,2005,2005-12-19,2400000.0
9504,06/07,2006,2006-09-11,1700000.0
9504,07/08,2007,2007-09-19,1000000.0
9504,08/09,2008,2008-07-14,936000.0
9504,09/10,2009,2009-06-13,172000.0
9504,09/10,2009,2009-11-05,97000.0
9505,04/05,2004,2004-10-03,1200000.0
9505,05/06,2005,2005-02-10,1600000.0
9505,05/06,2005,2005-10-17,1600000.0
9505,08/09,2008,2008-01-20,1500000.0
9505,09/10,2009,2009-10-24,1700000.0
9505,10/11,2010,2010-02-28,1600000.0
9505,10/11,2010,2010-10-25,1900000.0
9505,11/12,2011,2011-02-02,1300000.0
9505,11/12,2011,2011-07-03,1300000.0
9505,11/12,2011,2011-12-22,1000000.0
9505,13/14,2013,2013-01-11,791000.0
9505,2016,2016,2016-02-17,0.0
9506,04/05,2004,2004-10-03,661000.0
9506,05/06,2005,2005-01-26,1700000.0
9506,05/06,2005,2005-09-16,1700000.0
9506,09/10,2009,2009-06-24,1700000.0
9506,10/11,2010,2010-10-23,1500000.0
9506,11/12,2011,2011-09-03,925000.0
9506,12/13,2012,2012-07-22,956000.0
9506,13/14,2013,2013-02-13,769000.0
9506,13/14,2013,2013-10-07,775000.0
9506,14/15,2014,2014-10-07,283000.0
9507,04/05,2004,2004-10-03,321000.0
9507,05/06,2005,2005-01-15,584000.0
9507,05/06,2005,2005-01-26,851000.0
9507,06/07,2006,2006-02-02,729000.0
9507,08/09,2008,2008-12-09,603000.0
9507,09/10,2009,2009-09-29,377000.0
9508,04/05,2004,2004-10-03,765000.0
9508,05/06,2005,2005-09-16,1800000.0
9508,06/07,2006,2006-02-02,2600000.0
9508,06/07,2006,2006-05-01,2600000.0
9508,07/08,2007,2007-05-08,2700000.0
9508,07/08,2007,2007-08-31,3200000.0
9508,08/09,2008,2008-01-20,3600000.0
9508,08/09,2008,2008-07-03,3700000.0
9508,09/10,2009,2009-10-19,3100000.0
9508,10/11,2010,2010-03-02,3300000.0
9508,10/11,2010,2010-10-21,3200000.0
9508,11/12,2011,2011-07-04,2600000.0
9508,12/13,2012,2012-02-05,2900000.0
9508,12/13,2012,2012-06-23,2900000.0
9508,13/14,2013,2013-01-27,2500000.0
9508,13/14,2013,2013-07-01,1900000.0
9508,14/15,2014,2014-01-07,1500000.0
9508,15/16,2015,2015-02-28,1200000.0
9508,15/16,2015,2015-09-23,1200000.0
9508,16/17,2016,2016-04-19,1100000.0
9508,16/17,2016,2016-07-31,1100000.0
9508,2015,2015,2015-02-28,514000.0
9508,2015,2015,2015-09-23,786000.0
9510,06/07,2006,2006-04-12,209000.0
9510,07/08,2007,2007-09-19,1100000.0
9511,04/05,2004,2004-10-03,2800000.0
9511,05/06,2005,2005-08-20,2700000.0
9511,2005,2005,2005-08-20,2500000.0
9511,2007,2007,2007-10-03,3200000.0
9511,2008,2008,2008-02-04,3600000.0
9511,2008,2008,2008-04-25,3600000.0
9511,2008,2008,2008-08-07,3500000.0
9511,2008,2008,2008-10-09,3600000.0
9511,2009,2009,2009-09-05,3200000.0
9511,2010,2010,2010-06-05,2800000.0
9511,2010,2010,2010-07-12,2800000.0
9511,2010,2010,2010-09-05,2600000.0
9511,2011,2011,2011-02-20,2000000.0
9511,2011,2011,2011-05-29,1900000.0
9511,2011,2011,2011-12-07,1600000.0
9511,2012,2012,2012-05-23,1100000.0
9511,2012,2012,2012-12-04,1100000.0
9511,2013,2013,2013-08-25,707000.0
9511,2014,2014,2014-08-07,23000.0
9511,2014,2014,2014-08-14,23000.0
9524,04/05,2004,2004-10-03,1200000.0
9524,05/06,2005,2005-12-08,2700000.0
9524,09/10,2009,2009-01-06,1500000.0
9524,10/11,2010,2010-08-30,750000.0
9524,11/12,2011,2011-02-02,951000.0
9524,11/12,2011,2011-07-10,935000.0
9524,12/13,2012,2012-02-05,837000.0
9524,12/13,2012,2012-07-22,713000.0
9524,12/13,2012,2012-09-02,744000.0
9524,15/16,2015,2015-10-13,136000.0
9524,16/17,2016,2016-11-20,104000.0
9524,17/18,2017,2017-06-09,55000.0
9524,17/18,2017,2017-12-14,50000.0
9524,18/19,2018,2018-07-13,113000.0
9524,18/19,2018,2018-12-29,52000.0
9543,04/05,2004,2004-10-03,688000.0
9543,05/06,2005,2005-06-21,1000000.0
9543,05/06,2005,2005-09-03,1100000.0
9543,10/11,2010,2010-01-16,2000000.0
9543,10/11,2010,2010-06-12,2000000.0
9543,10/11,2010,2010-08-29,2000000.0
9543,11/12,2011,2011-01-11,1500000.0
9543,11/12,2011,2011-06-28,1600000.0
9543,11/12,2011,2011-08-29,1500000.0
9543,12/13,2012,2012-01-08,1500000.0
9543,12/13,2012,2012-06-18,1200000.0
9543,14/15,2014,2014-03-30,419000.0
9543,15/16,2015,2015-12-18,187000.0
9543,2013,2013,2013-01-12,1200000.0
9543,2013,2013,2013-05-05,1200000.0
9543,2013,2013,2013-05-13,1000000.0
9543,2013,2013,2013-05-29,912000.0
9543,2013,2013,2013-07-21,886000.0
9543,2014,2014,2014-03-30,736000.0
9543,2015,2015,2015-12-18,224000.0
9543,2017,2017,2017-12-14,29000.0
9543,2017,2017,2017-12-31,3000.0
9552,04/05,2004,2004-10-03,650000.0
9552,05/06,2005,2005-01-08,494000.0
9552,05/06,2005,2005-09-16,494000.0
9552,12/13,2012,2012-03-13,60000.0
9552,2010,2010,2010-06-05,212000.0
9552,2011,2011,2011-07-17,15000.0
9552,2012,2012,2012-03-13,74000.0
9556,04/05,2004,2004-10-03,201000.0
9556,05/06,2005,2005-10-11,207000.0
9556,08/09,2008,2008-01-30,91000.0
9556,08/09,2008,2008-02-07,86000.0
9556,10/11,2010,2010-08-14,70000.0
9556,11/12,2011,2011-01-16,132000.0
9556,13/14,2013,2013-07-04,93000.0
9556,14/15,2014,2014-09-11,145000.0
9556,14/15,2014,2014-12-14,139000.0
9556,15/16,2015,2015-12-17,143000.0
9556,16/17,2016,2016-07-15,132000.0
9556,16/17,2016,2016-12-19,126000.0
9556,17/18,2017,2017-07-13,104000.0
9556,18/19,2018,2018-01-07,208000.0
9556,18/19,2018,2018-07-11,215000.0
9556,19/20,2019,2019-01-20,217000.0
9556,19/20,2019,2019-04-14,213000.0
9556,19/20,2019,2019-06-03,216000.0
9556,20/21,2020,2020-01-03,126000.0
9556,20/21,2020,2020-07-30,103000.0
9556,21/22,2021,2021-01-11,99000.0
9556,21/22,2021,2021-06-22,79000.0
9586,04/05,2004,2004-10-03,405000.0
9586,05/06,2005,2005-09-01,402000.0
9586,06/07,2006,2006-01-17,715000.0
9586,09/10,2009,2009-02-07,429000.0
9586,10/11,2010,2010-03-29,224000.0
9586,10/11,2010,2010-09-27,279000.0
9586,11/12,2011,2011-07-28,445000.0
9586,12/13,2012,2012-03-28,486000.0
9586,12/13,2012,2012-06-16,457000.0
9586,13/14,2013,2013-01-21,450000.0
9586,13/14,2013,2013-06-07,440000.0
9590,04/05,2004,2004-10-03,4000000.0
9590,05/06,2005,2005-09-01,4000000.0
9590,06/07,2006,2006-04-29,3700000.0
9590,08/09,2008,2008-08-03,3000000.0
9590,09/10,2009,2009-01-27,2300000.0
9590,09/10,2009,2009-12-28,2000000.0
9590,10/11,2010,2010-07-03,452000.0
9590,10/11,2010,2010-11-29,358000.0
9591,04/05,2004,2004-10-03,3900000.0
9591,05/06,2005,2005-09-01,4300000.0
9591,07/08,2007,2007-07-31,2800000.0
9591,07/08,2007,2007-10-06,2700000.0
9591,07/08,2007,2007-12-22,2300000.0
9591,08/09,2008,2008-02-26,1900000.0
9591,08/09,2008,2008-06-12,1900000.0
9593,04/05,2004,2004-10-03,3200000.0
9593,06/07,2006,2006-01-14,3400000.0
9593,06/07,2006,2006-09-11,3400000.0
9593,07/08,2007,2007-08-06,3000000.0
9593,08/09,2008,2008-11-24,2800000.0
9593,09/10,2009,2009-05-21,2800000.0
9593,09/10,2009,2009-12-06,2800000.0
9593,10/11,2010,2010-12-27,2800000.0
9593,11/12,2011,2011-06-27,1900000.0
9593,11/12,2011,2011-09-04,1800000.0
9593,12/13,2012,2012-01-04,1600000.0
9593,12/13,2012,2012-06-16,1600000.0
9593,13/14,2013,2013-06-24,1200000.0
9593,14/15,2014,2014-02-09,1100000.0
9593,14/15,2014,2014-06-27,1000000.0
9593,15/16,2015,2015-01-06,744000.0
9593,15/16,2015,2015-06-23,616000.0
9593,15/16,2015,2015-10-21,629000.0
9593,16/17,2016,2016-02-06,562000.0
9593,16/17,2016,2016-07-14,468000.0
9593,17/18,2017,2017-01-20,279000.0
9593,17/18,2017,2017-06-05,275000.0
9593,18/19,2018,2018-01-08,228000.0
9593,18/19,2018,2018-06-02,228000.0
9593,18/19,2018,2018-12-26,76000.0
9593,19/20,2019,2019-06-09,87000.0
9593,19/20,2019,2019-12-12,87000.0
9593,20/21,2020,2020-10-15,60000.0
9594,04/05,2004,2004-10-03,8600000.0
9594,05/06,2005,2005-09-01,13000000.0
9594,06/07,2006,2006-02-07,13000000.0
9594,07/08,2007,2007-01-14,13000000.0
9594,07/08,2007,2007-12-31,13000000.0
9594,08/09,2008,2008-06-03,13000000.0
9594,08/09,2008,2008-08-21,13000000.0
9594,09/10,2009,2009-02-22,12000000.0
9594,09/10,2009,2009-06-25,12000000.0
9594,10/11,2010,2010-01-23,13000000.0
9594,10/11,2010,2010-08-12,13000000.0
9594,11/12,2011,2011-01-31,18000000.0
9594,11/12,2011,2011-08-07,18000000.0
9594,12/13,2012,2012-02-05,30000000.0
9594,12/13,2012,2012-06-23,30000000.0
9594,13/14,2013,2013-01-27,28000000.0
9594,13/14,2013,2013-07-01,29000000.0
9594,14/15,2014,2014-01-14,28000000.0
9594,14/15,2014,2014-08-11,28000000.0
9594,15/16,2015,2015-02-11,28000000.0
9594,15/16,2015,2015-06-30,28000000.0
9594,16/17,2016,2016-02-08,28000000.0
9594,16/17,2016,2016-07-31,26000000.0
9594,17/18,2017,2017-02-19,20000000.0
9594,17/18,2017,2017-06-27,19000000.0
9594,17/18,2017,2017-10-22,19000000.0
9594,18/19,2018,2018-01-01,14000000.0
9594,18/19,2018,2018-05-27,8800000.0
9594,18/19,2018,2018-12-18,8800000.0
9594,19/20,2019,2019-06-12,3200000.0
9594,19/20,2019,2019-09-12,3300000.0
9594,19/20,2019,2019-12-12,2800000.0
9595,04/05,2004,2004-10-03,153000.0
9595,07/08,2007,2007-07-28,266000.0
9595,09/10,2009,2009-05-28,368000.0
9595,10/11,2010,2010-11-21,290000.0
9596,04/05,2004,2004-10-03,1600000.0
9596,05/06,2005,2005-09-01,1500000.0
9596,05/06,2005,2005-10-07,1500000.0
9596,05/06,2005,2005-12-23,1500000.0
9596,07/08,2007,2007-02-11,1600000.0
9596,07/08,2007,2007-10-31,1500000.0
9596,10/11,2010,2010-01-24,1100000.0
9596,10/11,2010,2010-07-27,1100000.0
9596,11/12,2011,2011-01-09,898000.0
9596,11/12,2011,2011-06-29,766000.0
9596,12/13,2012,2012-06-26,566000.0
9597,04/05,2004,2004-10-03,7300000.0
9597,05/06,2005,2005-06-27,7100000.0
9597,06/07,2006,2006-03-12,7700000.0
9597,06/07,2006,2006-12-22,7400000.0
9597,07/08,2007,2007-06-25,6900000.0
9597,07/08,2007,2007-12-26,6900000.0
9597,08/09,2008,2008-05-04,4100000.0
9597,08/09,2008,2008-09-01,4300000.0
9597,08/09,2008,2008-12-12,5000000.0
9597,09/10,2009,2009-06-02,6000000.0
9597,11/12,2011,2011-04-06,387000.0
9602,04/05,2004,2004-10-03,469000.0
9602,04/05,2004,2004-12-17,515000.0
9602,06/07,2006,2006-01-22,1400000.0
9602,06/07,2006,2006-03-20,1400000.0
9602,07/08,2007,2007-01-03,4300000.0
9602,07/08,2007,2007-02-07,4300000.0
9602,07/08,2007,2007-08-13,4300000.0
9602,09/10,2009,2009-01-07,4600000.0
9602,09/10,2009,2009-05-18,4800000.0
9602,10/11,2010,2010-01-16,4800000.0
9602,11/12,2011,2011-01-16,4700000.0
9602,12/13,2012,2012-01-04,3900000.0
9602,13/14,2013,2013-06-11,3700000.0
9602,14/15,2014,2014-03-27,3400000.0
9602,14/15,2014,2014-11-10,2300000.0
9608,04/05,2004,2004-10-03,2700000.0
9608,07/08,2007,2007-03-14,2200000.0
9608,07/08,2007,2007-10-03,2100000.0
9608,09/10,2009,2009-10-21,1400000.0
9610,04/05,2004,2004-10-03,814000.0
9610,05/06,2005,2005-09-01,612000.0
9610,06/07,2006,2006-09-11,468000.0
9610,07/08,2007,2007-10-31,299000.0
9611,04/05,2004,2004-10-03,4400000.0
9611,05/06,2005,2005-09-01,5800000.0
9611,06/07,2006,2006-08-31,6000000.0
9611,06/07,2006,2006-12-23,5900000.0
9611,07/08,2007,2007-03-30,5200000.0
9611,07/08,2007,2007-04-18,5300000.0
9611,08/09,2008,2008-01-20,5300000.0
9611,08/09,2008,2008-02-03,5100000.0
9611,08/09,2008,2008-08-04,4900000.0
9611,08/09,2008,2008-12-20,4700000.0
9611,10/11,2010,2010-02-22,3800000.0
9611,10/11,2010,2010-07-14,3400000.0
9611,10/11,2010,2010-08-24,3400000.0
9611,11/12,2011,2011-01-01,3100000.0
9611,12/13,2012,2012-02-07,879000.0
9611,15/16,2015,2015-08-15,3000.0
9611,15/16,2015,2015-12-31,1000.0
9611,2012,2012,2012-02-07,477000.0
9611,2015,2015,2015-08-15,5000.0
9611,2015,2015,2015-12-31,1000.0
9613,04/05,2004,2004-10-03,1500000.0
9613,05/06,2005,2005-01-26,1500000.0
9613,05/06,2005,2005-09-01,1800000.0
9613,06/07,2006,2006-01-14,2200000.0
9613,06/07,2006,2006-05-17,2200000.0
9613,06/07,2006,2006-08-20,2300000.0
9613,08/09,2008,2008-06-08,1700000.0
9613,10/11,2010,2010-03-04,693000.0
9613,10/11,2010,2010-06-01,682000.0
9613,11/12,2011,2011-01-20,730000.0
9613,11/12,2011,2011-07-03,738000.0
9613,12/13,2012,2012-02-01,379000.0
9613,12/13,2012,2012-08-08,361000.0
9615,04/05,2004,2004-10-03,488000.0
9615,04/05,2004,2004-11-20,2400000.0
9615,05/06,2005,2005-04-23,1800000.0
9615,05/06,2005,2005-09-27,1500000.0
9616,04/05,2004,2004-10-03,1900000.0
9616,05/06,2005,2005-01-08,2300000.0
9616,09/10,2009,2009-01-07,1900000.0
9616,10/11,2010,2010-08-12,1200000.0
9616,11/12,2011,2011-09-13,986000.0
9616,12/13,2012,2012-07-21,624000.0
9616,13/14,2013,2013-10-07,687000.0
9616,14/15,2014,2014-12-25,110000.0
9616,15/16,2015,2015-11-16,94000.0
9618,04/05,2004,2004-10-03,412000.0
9618,05/06,2005,2005-10-11,664000.0
9618,06/07,2006,2006-09-20,2100000.0
9618,07/08,2007,2007-09-11,2000000.0
9618,09/10,2009,2009-01-09,1900000.0
9618,12/13,2012,2012-02-06,1800000.0
9618,12/13,2012,2012-06-21,1800000.0
9618,13/14,2013,2013-03-01,1800000.0
9618,13/14,2013,2013-07-11,1800000.0
9618,14/15,2014,2014-01-07,1700000.0
9618,15/16,2015,2015-02-23,1100000.0
9618,15/16,2015,2015-09-23,872000.0
9618,16/17,2016,2016-04-19,588000.0
9618,17/18,2017,2017-02-13,538000.0
9618,18/19,2018,2018-03-03,555000.0
9618,18/19,2018,2018-08-07,396000.0
9618,19/20,2019,2019-01-02,523000.0
9618,19/20,2019,2019-08-19,239000.0
9618,20/21,2020,2020-02-04,222000.0
9618,20/21,2020,2020-04-07,183000.0
9618,20/21,2020,2020-07-20,170000.0
9618,21/22,2021,2021-01-17,80000.0
9618,21/22,2021,2021-06-27,59000.0
9618,21/22,2021,2021-12-30,57000.0
9619,04/05,2004,2004-10-03,278000.0
9619,05/06,2005,2005-02-14,1000000.0
9619,05/06,2005,2005-10-11,1000000.0
9619,06/07,2006,2006-09-20,2000000.0
9619,07/08,2007,2007-09-11,3200000.0
9619,08/09,2008,2008-01-03,6100000.0
9619,08/09,2008,2008-07-03,6100000.0
9619,09/10,2009,2009-02-22,6200000.0
9619,09/10,2009,2009-06-25,6300000.0
9619,10/11,2010,2010-01-23,6500000.0
9619,10/11,2010,2010-08-12,6500000.0
9619,11/12,2011,2011-01-31,6500000.0
9619,11/12,2011,2011-08-07,6500000.0
9619,12/13,2012,2012-02-05,4800000.0
9619,12/13,2012,2012-06-23,5200000.0
9619,13/14,2013,2013-01-27,3600000.0
9619,13/14,2013,2013-06-12,3500000.0
9619,14/15,2014,2014-01-14,5100000.0
9619,14/15,2014,2014-08-11,5000000.0
9619,15/16,2015,2015-02-11,4100000.0
9619,15/16,2015,2015-06-30,3400000.0
9619,16/17,2016,2016-02-08,2800000.0
9619,16/17,2016,2016-08-31,2300000.0
9619,17/18,2017,2017-02-26,1700000.0
9619,17/18,2017,2017-09-17,1700000.0
9619,18/19,2018,2018-02-26,1500000.0
9619,18/19,2018,2018-09-23,1300000.0
9620,04/05,2004,2004-10-03,2600000.0
9620,05/06,2005,2005-10-11,3300000.0
9620,07/08,2007,2007-01-15,4800000.0
9620,07/08,2007,2007-06-20,4700000.0
9620,07/08,2007,2007-12-31,4700000.0
9620,08/09,2008,2008-06-03,4500000.0
9620,09/10,2009,2009-01-07,4200000.0
9620,09/10,2009,2009-06-24,4300000.0
9620,10/11,2010,2010-07-18,3100000.0
9620,11/12,2011,2011-01-31,2800000.0
9620,11/12,2011,2011-08-07,2600000.0
9620,12/13,2012,2012-02-05,1700000.0
9620,12/13,2012,2012-06-23,1700000.0
9620,13/14,2013,2013-03-01,1200000.0
9620,13/14,2013,2013-07-11,1200000.0
9621,04/05,2004,2004-10-03,1500000.0
9621,05/06,2005,2005-02-15,2200000.0
9621,08/09,2008,2008-01-14,2000000.0
9621,08/09,2008,2008-07-03,2100000.0
9621,09/10,2009,2009-02-22,1800000.0
9621,09/10,2009,2009-06-24,1700000.0
9621,10/11,2010,2010-01-23,1800000.0
9621,10/11,2010,2010-08-12,1800000.0
9621,11/12,2011,2011-08-07,1000000.0
9621,12/13,2012,2012-01-08,1400000.0
9621,12/13,2012,2012-06-06,1200000.0
9621,13/14,2013,2013-01-05,932000.0
9621,13/14,2013,2013-06-13,836000.0
9621,14/15,2014,2014-01-26,748000.0
9621,14/15,2014,2014-07-22,811000.0
9621,15/16,2015,2015-03-14,818000.0
9621,15/16,2015,2015-09-27,473000.0
9621,16/17,2016,2016-09-19,58000.0
9621,2015,2015,2015-03-14,285000.0
9621,2015,2015,2015-09-27,90000.0
9622,04/05,2004,2004-10-03,411000.0
9622,05/06,2005,2005-02-14,916000.0
9622,06/07,2006,2006-02-02,1200000.0
9622,08/09,2008,2008-01-14,1100000.0
9622,08/09,2008,2008-02-14,1100000.0
9622,08/09,2008,2008-08-23,973000.0
9622,10/11,2010,2010-02-13,644000.0
9626,2004,2004,2004-10-03,641000.0
9626,2007,2007,2007-09-01,2200000.0
9626,2007,2007,2007-10-03,2400000.0
9626,2009,2009,2009-06-27,398000.0
9626,2011,2011,2011-05-29,1000000.0
9626,2011,2011,2011-12-07,1000000.0
9630,04/05,2004,2004-10-03,290000.0
9630,06/07,2006,2006-09-02,722000.0
9630,11/12,2011,2011-01-19,1300000.0
9630,11/12,2011,2011-07-01,1100000.0
9630,11/12,2011,2011-12-31,901000.0
9630,12/13,2012,2012-06-25,944000.0
9630,2006,2006,2006-09-02,893000.0
9630,2007,2007,2007-09-01,2300000.0
9630,2007,2007,2007-10-03,2300000.0
9630,2008,2008,2008-01-28,3500000.0
9630,2008,2008,2008-08-05,3600000.0
9630,2009,2009,2009-06-26,2900000.0
9630,2009,2009,2009-09-05,2600000.0
9630,2009,2009,2009-12-07,2500000.0
9630,2010,2010,2010-06-05,1800000.0
9630,2010,2010,2010-07-12,1800000.0
9630,2010,2010,2010-09-05,1500000.0
9630,2010,2010,2010-12-09,1500000.0
9630,2011,2011,2011-01-19,867000.0
9630,2011,2011,2011-07-01,858000.0
9630,2011,2011,2011-12-31,586000.0
